7.789423;0.673293;1.471407;0.983304;0.079196;-0.109953;0.121454
7.799956;0.676707;1.460798;0.982361;0.092176;-0.109291;0.120521
7.833605;1.073533;1.125173;0.979552;0.120049;-0.086328;0.136430
7.847419;1.120469;1.042103;0.978814;0.128411;-0.080917;0.137430
7.867670;1.122459;1.024248;0.976391;0.148948;-0.079669;0.134643
7.875742;1.148605;0.991133;0.974630;0.161331;-0.077137;0.134606
7.872464;1.233347;0.854387;0.972613;0.177522;-0.067377;0.134052
7.862439;1.298881;0.785323;0.971991;0.182127;-0.062169;0.134904
7.871224;1.428054;0.371092;0.969826;0.202196;-0.034357;0.131809
7.884407;1.394584;0.314590;0.968743;0.210823;-0.030960;0.127014
7.900518;1.430573;0.091702;0.963667;0.237366;-0.015385;0.121520
7.933440;1.306028;-0.275128;0.961859;0.252867;0.005474;0.104191
7.950059;1.209740;-0.322805;0.961759;0.256524;0.006837;0.095755
7.910363;1.331941;-0.713821;0.957960;0.269537;0.032866;0.092644
7.856392;1.496778;-0.964362;0.955540;0.273860;0.051039;0.096643
7.808722;1.614213;-1.134019;0.955239;0.271144;0.063276;0.099974
7.732770;1.712536;-1.407835;0.959328;0.251601;0.080566;0.099479
7.687427;1.754962;-1.560480;0.957665;0.254879;0.091057;0.098092
7.586193;1.781130;-1.914919;0.954495;0.259978;0.114299;0.091027
7.564036;1.755630;-2.011569;0.953978;0.260684;0.120255;0.086649
7.510416;1.676756;-2.187355;0.952789;0.263161;0.130959;0.076084
7.478418;1.556070;-2.320319;0.952508;0.263628;0.138283;0.064080
7.479033;1.514591;-2.316761;0.953142;0.262453;0.137764;0.060503
7.443449;1.424901;-2.424152;0.955790;0.251359;0.143486;0.051917
7.519052;1.217577;-2.253377;0.960809;0.241757;0.129182;0.041360
7.441028;1.253725;-2.428688;0.958779;0.243255;0.141754;0.038424
7.423487;1.252909;-2.457071;0.960998;0.233137;0.143522;0.039147
7.457473;1.177253;-2.381739;0.966017;0.215857;0.136963;0.038186
7.503225;1.087203;-2.267933;0.970770;0.199946;0.127698;0.036330
7.529063;1.058095;-2.133386;0.976497;0.176801;0.117310;0.037860
7.485827;1.034915;-2.266157;0.977627;0.165228;0.125006;0.036324
7.418479;0.979070;-2.445953;0.979912;0.142708;0.135137;0.033845
7.332098;0.966826;-2.620673;0.981582;0.119145;0.145436;0.033891
7.254944;0.977565;-2.806467;0.980534;0.112109;0.157599;0.033885
7.174241;0.873625;-3.017288;0.980417;0.095175;0.170170;0.027685
7.152369;0.843447;-3.052947;0.980621;0.089924;0.172172;0.025568
7.061347;0.715315;-3.264815;0.979558;0.076992;0.185135;0.016229
7.233932;0.463156;-2.900843;0.984617;0.073987;0.158291;0.000164
7.266080;0.472289;-2.797925;0.985078;0.081746;0.151448;-0.001589
7.204792;0.535589;-2.921472;0.983160;0.087643;0.160359;-0.000597
7.230070;0.520912;-2.823305;0.985178;0.076821;0.153366;-0.001243
7.357922;0.640126;-2.375221;0.989189;0.077753;0.124143;0.006896
7.394168;0.720595;-2.169988;0.991203;0.071100;0.110906;0.012697
7.391174;0.713098;-2.138145;0.991869;0.064974;0.108715;0.012479
7.379336;0.695038;-2.143038;0.992078;0.061101;0.109212;0.011007
7.409150;0.639320;-1.907590;0.993057;0.068204;0.095751;0.004336
7.404984;0.638753;-1.862218;0.992932;0.072668;0.093798;0.002869
7.367688;0.612275;-1.868469;0.992350;0.077369;0.096194;-0.001702
7.339437;0.494080;-1.913930;0.991532;0.081526;0.100288;-0.012647
7.374001;0.402541;-1.741398;0.992334;0.083674;0.088912;-0.019131
7.328929;0.542019;-1.683582;0.992572;0.082868;0.088215;-0.012365
7.320499;0.559514;-1.653032;0.993460;0.073812;0.086456;-0.010728
7.337116;0.547322;-1.529572;0.994575;0.067500;0.078365;-0.011075
7.343912;0.520601;-1.396452;0.994681;0.073192;0.070923;-0.014945
7.348853;0.480277;-1.336692;0.994437;0.078494;0.067615;-0.019050
7.300741;0.466100;-1.375612;0.993824;0.080615;0.072439;-0.023835
7.256462;0.438713;-1.401760;0.993925;0.074164;0.076163;-0.028509
7.238966;0.415618;-1.435542;0.993563;0.074408;0.079415;-0.031459
7.235333;0.351213;-1.410804;0.993524;0.073682;0.078285;-0.036788
7.248730;0.187909;-1.251528;0.993816;0.072380;0.068362;-0.049174
7.276775;-0.072840;-0.865668;0.993934;0.074401;0.043196;-0.068505
7.300668;-0.205480;-0.500102;0.993770;0.078587;0.018342;-0.076872
7.287428;-0.365595;-0.044599;0.992478;0.084575;-0.012621;-0.087610
7.271176;-0.388022;-0.054593;0.992296;0.084090;-0.011946;-0.090191
7.257294;-0.373776;-0.086664;0.992272;0.084436;-0.009547;-0.090422
7.202601;-0.348136;0.249534;0.991220;0.091537;-0.033588;-0.089305
7.170733;-0.278847;0.205023;0.991735;0.089426;-0.031882;-0.086302
7.150198;-0.254688;0.126782;0.992091;0.087426;-0.027415;-0.085794
7.104434;-0.150819;-0.019467;0.992747;0.086956;-0.018765;-0.080868
7.053136;0.024866;-0.094801;0.993676;0.086301;-0.015007;-0.070252
6.993528;0.154063;-0.141891;0.995115;0.075395;-0.014674;-0.062019
6.924671;0.303663;-0.312659;0.996548;0.064029;-0.005829;-0.052514
6.893016;0.357861;-0.318794;0.996923;0.060851;-0.007137;-0.048906
6.823125;0.472912;-0.461282;0.997370;0.059277;-0.000063;-0.041700
6.770429;0.514490;-0.536203;0.997767;0.054122;0.001262;-0.039116
6.704002;0.772371;-0.424164;0.998522;0.049339;-0.010914;-0.019998
6.588049;1.009118;-0.845736;0.999113;0.038855;0.015843;-0.003527
6.538140;1.036363;-1.036587;0.999162;0.030635;0.027118;-0.001259
6.492131;1.053967;-1.196746;0.999145;0.020491;0.035894;0.000812
6.424794;1.160303;-1.302869;0.999214;0.005430;0.037906;0.010292
6.363222;1.390177;-1.252870;0.999146;0.007273;0.030672;0.026713
6.303162;1.500978;-1.317038;0.998790;0.014717;0.033446;0.032906
6.280646;1.478220;-1.359763;0.998930;0.011772;0.032491;0.030740
6.257564;1.440004;-1.417747;0.999099;0.002655;0.031584;0.028214
6.249673;1.422656;-1.395928;0.999317;0.002422;0.026413;0.025742
6.264707;1.356153;-1.361434;0.999555;0.003429;0.022168;0.019684
6.306783;1.024003;-1.369257;0.999815;0.000898;0.017501;-0.007941
6.298579;0.993756;-1.400721;0.999718;0.006322;0.019437;-0.012118
6.283125;0.982161;-1.447675;0.999528;0.013652;0.023000;-0.015143
6.163908;0.986556;-1.836824;0.998033;0.027180;0.052726;-0.020295
6.044079;0.989523;-2.167033;0.995777;0.038212;0.079533;-0.025363
6.014616;0.962380;-2.247874;0.994980;0.042043;0.085851;-0.029613
6.008162;0.956026;-2.254439;0.994822;0.044206;0.085945;-0.031436
5.973481;0.949924;-2.316244;0.994590;0.041488;0.089443;-0.032705
5.935278;0.903846;-2.414169;0.993891;0.038895;0.096555;-0.036676
5.906338;0.821888;-2.492212;0.993178;0.036055;0.102035;-0.043440
5.766074;0.635617;-2.753885;0.990927;0.016826;0.120874;-0.056306
5.713969;0.616449;-2.832441;0.989938;0.015523;0.127873;-0.058571
5.607588;0.661438;-2.921672;0.988272;0.020950;0.138985;-0.059689
5.582952;0.688680;-2.917568;0.988036;0.023876;0.140329;-0.059355
5.548395;0.706646;-2.934502;0.987591;0.025196;0.143206;-0.059347
5.452223;0.696320;-2.981115;0.986103;0.026901;0.150995;-0.063860
5.440023;0.746214;-2.938811;0.986272;0.031902;0.149533;-0.062372
5.381320;0.968954;-2.813789;0.986454;0.050615;0.146952;-0.052455
5.345415;0.961820;-2.830360;0.985855;0.051000;0.150108;-0.054382
5.303824;0.946891;-2.857225;0.985293;0.048711;0.153840;-0.056205
5.264118;0.976355;-2.813368;0.985398;0.048177;0.153543;-0.055628
5.283984;1.028383;-2.697744;0.986316;0.054037;0.146216;-0.053690
5.299427;1.069433;-2.594213;0.986929;0.059945;0.140026;-0.052635
5.283931;1.063942;-2.517996;0.987168;0.060519;0.136939;-0.055545
5.261681;1.112357;-2.323707;0.988842;0.056250;0.126654;-0.054645
5.265654;1.135013;-2.253178;0.989316;0.057389;0.122590;-0.054143
5.327488;1.167557;-1.980383;0.991475;0.060768;0.102074;-0.053532
5.351189;1.148602;-1.871712;0.992188;0.060396;0.093625;-0.056119
5.352292;1.098051;-1.799224;0.992446;0.056340;0.089174;-0.062647
5.381645;1.061957;-1.578588;0.992404;0.065167;0.075984;-0.071513
5.415935;1.026689;-1.371740;0.992183;0.074580;0.062454;-0.078164
5.403702;0.971196;-1.409231;0.991444;0.073324;0.067009;-0.084684
5.384662;0.940743;-1.450374;0.990748;0.072476;0.072314;-0.089087
5.308940;1.136121;-1.441147;0.990830;0.077207;0.080436;-0.076320
5.285484;1.244711;-1.386284;0.991416;0.079389;0.078924;-0.067543
5.282070;1.246597;-1.351738;0.991646;0.077821;0.077235;-0.067952
5.290110;1.134735;-1.318783;0.990916;0.075790;0.076824;-0.080248
5.282585;1.129448;-1.298940;0.990236;0.080276;0.078367;-0.082748
5.276094;1.123003;-1.231666;0.989017;0.089799;0.079002;-0.086837
5.233082;0.996682;-1.363241;0.987111;0.079795;0.094196;-0.101838
5.156431;0.940266;-1.577935;0.984252;0.073252;0.116867;-0.110564
5.134026;0.921064;-1.623746;0.983556;0.069606;0.122133;-0.113383
5.111370;0.872421;-1.625573;0.982829;0.062052;0.124975;-0.120741
5.131564;0.854451;-1.537724;0.983747;0.059331;0.116970;-0.122634
5.091856;0.874004;-1.598681;0.983333;0.051309;0.123922;-0.122746
5.114378;0.847393;-1.505856;0.984570;0.041325;0.114287;-0.125909
5.128894;0.865564;-1.428665;0.985578;0.039062;0.107318;-0.124870
5.141213;0.887335;-1.338944;0.986524;0.035253;0.099886;-0.124699
5.152763;0.894405;-1.273095;0.987067;0.034355;0.094387;-0.124940
5.190827;0.862496;-1.099788;0.987876;0.031954;0.079050;-0.129736
5.261079;0.731919;-0.766591;0.987333;0.037485;0.051449;-0.145329
5.279272;0.662556;-0.673781;0.986687;0.036047;0.042906;-0.152671
5.287979;0.477582;-0.686018;0.984060;0.021874;0.041630;-0.171506
5.295765;0.416775;-0.609384;0.983021;0.023834;0.035418;-0.178461
5.312684;0.225309;-0.444541;0.979387;0.028757;0.021170;-0.198813
5.305163;-0.178919;-0.323425;0.969950;0.037673;0.010603;-0.240136
5.295835;-0.259983;-0.257786;0.967410;0.045491;0.005817;-0.249026
5.264788;-0.273568;-0.434234;0.965883;0.045178;0.022932;-0.253977
5.256583;-0.268144;-0.437473;0.965801;0.042392;0.022813;-0.254777
5.259125;-0.258052;-0.340844;0.966039;0.041756;0.013341;-0.254650
5.232445;-0.210152;-0.164392;0.966656;0.032344;-0.005494;-0.253968
5.202733;-0.267953;-0.253599;0.964908;0.021031;0.000841;-0.261743
5.191090;-0.262963;-0.243472;0.964542;0.024315;0.000791;-0.262806
5.180096;-0.259680;-0.222423;0.964122;0.027760;-0.000247;-0.264003
5.154149;-0.270082;-0.220205;0.963260;0.021494;-0.001404;-0.267706
5.140498;-0.265275;-0.233166;0.963040;0.018417;-0.000606;-0.268726
5.108437;-0.271703;-0.254131;0.961978;0.018405;0.001867;-0.272501
5.051549;-0.326036;-0.415993;0.959151;0.009311;0.015781;-0.282300
5.023647;-0.387422;-0.391241;0.956529;0.009425;0.012922;-0.291200
5.007329;-0.327544;-0.455773;0.957559;0.010088;0.019643;-0.287390
4.992669;-0.282322;-0.494103;0.958431;0.005116;0.022408;-0.284397
4.967156;-0.313612;-0.414561;0.956511;-0.002408;0.011784;-0.291447
4.959634;-0.323452;-0.380952;0.955604;0.004893;0.009861;-0.294450
4.938922;-0.357539;-0.339195;0.953476;0.009679;0.006474;-0.301244
4.922760;-0.330534;-0.288898;0.953261;0.012103;0.001882;-0.301900
4.913772;-0.319024;-0.262362;0.953015;0.014514;-0.000152;-0.302575
4.890255;-0.328752;-0.278510;0.951555;0.018145;0.002728;-0.306929
4.862281;-0.433747;-0.243951;0.947168;0.019538;-0.000757;-0.320141
4.846262;-0.476059;-0.260016;0.945157;0.021276;0.000922;-0.325922
4.831115;-0.509784;-0.312277;0.943361;0.021617;0.006057;-0.331009
4.803866;-0.635164;-0.253006;0.937991;0.020997;-0.001435;-0.346020
4.774042;-0.735338;-0.153858;0.933083;0.027115;-0.011652;-0.358449
4.725162;-0.768932;-0.316789;0.929911;0.031287;0.005552;-0.366411
4.702625;-0.832117;-0.336092;0.927134;0.027116;0.006142;-0.373697
4.679004;-0.879342;-0.217758;0.924062;0.036574;-0.005194;-0.380452
4.654470;-0.857216;-0.266421;0.923961;0.037860;0.000271;-0.380609
4.612053;-0.921574;-0.308338;0.921024;0.027487;0.002824;-0.388524
4.574649;-0.975553;-0.261563;0.917496;0.036844;0.000288;-0.396036
4.554297;-0.999322;-0.244534;0.915571;0.045022;0.000484;-0.399629
4.524354;-1.049299;-0.235317;0.912739;0.049018;0.000540;-0.405591
4.461936;-1.152467;-0.231776;0.907260;0.050554;0.001122;-0.417519
4.397543;-1.179879;-0.182801;0.905478;0.046413;-0.004337;-0.421824
4.348556;-1.238861;-0.042074;0.902225;0.047788;-0.020071;-0.428139
4.330173;-1.231922;-0.063871;0.902271;0.048840;-0.017395;-0.428040
4.312949;-1.217175;-0.127438;0.902667;0.049209;-0.010045;-0.427400
4.265745;-1.245739;-0.153061;0.901025;0.046024;-0.007767;-0.431249
4.192178;-1.331615;-0.096369;0.896546;0.040281;-0.016050;-0.440823
4.176790;-1.330725;-0.055799;0.896111;0.045652;-0.020161;-0.441014
4.157394;-1.275337;-0.048931;0.898573;0.048122;-0.020573;-0.435692
4.108933;-1.296267;-0.035987;0.897655;0.038786;-0.023707;-0.438349
4.052727;-1.325313;-0.026077;0.895822;0.037863;-0.024984;-0.442091
4.018622;-1.342275;-0.041259;0.894656;0.037667;-0.023298;-0.444555
3.988105;-1.354745;-0.063306;0.893827;0.036198;-0.021057;-0.446452
3.932668;-1.345050;-0.074987;0.894132;0.030385;-0.020837;-0.446285
3.887954;-1.301920;-0.139728;0.896683;0.016259;-0.015695;-0.442096
3.835664;-1.298172;-0.159866;0.896712;0.008077;-0.015805;-0.442259
3.793956;-1.266747;-0.129793;0.898024;0.011665;-0.020618;-0.439309
3.781972;-1.210213;-0.212385;0.901419;0.005708;-0.011549;-0.432756
3.748708;-1.148684;-0.257550;0.905210;-0.008203;-0.009070;-0.424788
3.727609;-1.148286;-0.241946;0.905229;-0.010446;-0.012081;-0.424624
3.666273;-1.115789;-0.278049;0.906840;-0.001054;-0.007555;-0.421406
3.650281;-1.091953;-0.287013;0.908327;-0.002499;-0.006900;-0.418196
3.615482;-1.053167;-0.288120;0.911049;-0.010849;-0.008330;-0.412072
3.584545;-0.996653;-0.304716;0.914688;-0.010359;-0.005964;-0.403985
3.547872;-0.959829;-0.301275;0.917256;-0.003610;-0.004932;-0.398252
3.506688;-0.936146;-0.303690;0.919519;-0.007299;-0.004636;-0.392950
3.493976;-0.899962;-0.292276;0.922051;-0.008012;-0.006290;-0.386934
3.465294;-0.817145;-0.373816;0.927774;-0.018151;0.003518;-0.372684
3.426957;-0.779357;-0.231113;0.931461;-0.016135;-0.017030;-0.363085
3.417679;-0.712000;-0.269420;0.935656;-0.018164;-0.012136;-0.352236
3.385874;-0.674608;-0.278132;0.938855;-0.028990;-0.013000;-0.342845
3.344733;-0.711170;-0.235426;0.938005;-0.033681;-0.020406;-0.344378
3.326010;-0.706676;-0.224742;0.938700;-0.031416;-0.022211;-0.342583
3.313000;-0.674847;-0.231073;0.940840;-0.028061;-0.021378;-0.337011
3.301097;-0.630481;-0.248712;0.943628;-0.026769;-0.019196;-0.329363
3.240196;-0.504670;-0.169435;0.951677;-0.019372;-0.031115;-0.304904
3.215939;-0.502128;-0.187366;0.952503;-0.018097;-0.028273;-0.302672
3.185208;-0.523215;-0.235691;0.952351;-0.019307;-0.020930;-0.303671
3.088234;-0.616016;-0.335878;0.949979;-0.021700;-0.005824;-0.311504
3.052783;-0.663906;-0.375587;0.948203;-0.026157;-0.000186;-0.316586
2.982842;-0.741559;-0.278147;0.945527;-0.008564;-0.015124;-0.325081
2.972230;-0.694258;-0.288436;0.948800;-0.010097;-0.013984;-0.315407
2.950473;-0.688489;-0.322035;0.950048;-0.022133;-0.009762;-0.311165
2.923269;-0.728435;-0.313248;0.948654;-0.033556;-0.012039;-0.314302
2.877269;-0.709728;-0.273526;0.951331;-0.018927;-0.017867;-0.307071
2.852352;-0.641218;-0.296617;0.956312;-0.013122;-0.013663;-0.291734
2.835768;-0.623788;-0.303966;0.958019;-0.014082;-0.012344;-0.286093
2.817479;-0.606064;-0.321445;0.959749;-0.013522;-0.009046;-0.280386
2.748981;-0.530504;-0.358468;0.965968;0.017476;0.000540;-0.258071
2.724191;-0.451209;-0.350574;0.970981;0.026594;-0.000419;-0.237673
2.709269;-0.416568;-0.355320;0.973348;0.026534;-0.000032;-0.227791
2.692533;-0.403955;-0.351177;0.974542;0.029806;-0.001534;-0.222212
2.670005;-0.375389;-0.263729;0.975622;0.054838;-0.018309;-0.211704
2.660629;-0.315834;-0.237662;0.977633;0.067026;-0.023156;-0.198001
2.644032;-0.263888;-0.267826;0.979926;0.069871;-0.018398;-0.185809
2.559763;-0.283829;-0.366131;0.981642;0.069363;-0.006253;-0.177565
2.532968;-0.254153;-0.350736;0.983752;0.069906;-0.011144;-0.164991
2.520813;-0.230610;-0.344239;0.985404;0.066067;-0.013279;-0.156327
2.508338;-0.207699;-0.337292;0.987028;0.061317;-0.015460;-0.147569
2.496090;-0.189236;-0.324285;0.988352;0.057991;-0.018755;-0.139447
2.450092;-0.168870;-0.322304;0.991163;0.048167;-0.020984;-0.121805
2.414390;-0.186995;-0.348171;0.992441;0.037689;-0.017277;-0.115506
2.383981;-0.191926;-0.361719;0.993762;0.029127;-0.015908;-0.106467
2.368657;-0.199901;-0.375579;0.994290;0.024479;-0.013700;-0.102962
2.354496;-0.228813;-0.378240;0.994367;0.018610;-0.014018;-0.103401
2.334840;-0.258865;-0.339880;0.994914;0.005412;-0.023350;-0.097839
2.297567;-0.306901;-0.401135;0.995314;-0.023847;-0.010268;-0.093148
2.261249;-0.395481;-0.432410;0.994337;-0.035228;-0.002454;-0.100237
2.242788;-0.421879;-0.420512;0.994874;-0.020960;-0.005735;-0.098764
2.225176;-0.425002;-0.426089;0.995795;-0.017267;-0.004023;-0.089874
2.216382;-0.434757;-0.423948;0.996080;-0.022499;-0.003413;-0.085476
2.208061;-0.438494;-0.387160;0.996771;-0.032956;-0.008937;-0.072680
2.207688;-0.407316;-0.364313;0.997784;-0.038968;-0.012260;-0.052527
2.197003;-0.400939;-0.366529;0.998207;-0.045592;-0.009865;-0.037520
2.190945;-0.400103;-0.368498;0.998318;-0.048355;-0.008733;-0.030772
2.187940;-0.392592;-0.376876;0.998537;-0.048595;-0.006952;-0.022696
2.182681;-0.347476;-0.400111;0.999531;-0.029863;-0.006147;0.002730
2.171564;-0.320454;-0.419618;0.999650;-0.018541;-0.003883;0.018496
2.164811;-0.337066;-0.418641;0.999704;-0.013713;-0.005038;0.019469
2.145434;-0.391348;-0.420443;0.999853;0.006026;-0.008257;0.013750
2.128793;-0.415622;-0.436864;0.999182;0.037161;-0.010862;0.011649
2.122522;-0.414040;-0.454568;0.998558;0.050792;-0.009536;0.014551
2.106388;-0.425554;-0.480922;0.997387;0.069435;-0.006953;0.018684
2.095604;-0.449123;-0.488764;0.997041;0.074541;-0.006189;0.017758
2.073340;-0.489649;-0.500292;0.996345;0.083401;-0.005246;0.017695
2.059013;-0.507554;-0.511150;0.994946;0.097789;-0.005857;0.022051
2.042817;-0.542321;-0.512638;0.993875;0.107620;-0.008323;0.023699
2.030019;-0.566090;-0.524397;0.993618;0.110227;-0.006464;0.023053
2.002075;-0.656080;-0.510412;0.992654;0.119650;-0.014636;0.010353
2.003664;-0.680620;-0.466044;0.992254;0.120897;-0.026288;0.011135
2.006549;-0.699786;-0.414407;0.994250;0.099997;-0.029991;0.023849
1.981640;-0.795046;-0.354228;0.996843;0.070201;-0.032260;0.018331
1.961497;-0.875244;-0.286038;0.997366;0.057610;-0.042293;0.012413
1.956770;-0.898617;-0.259641;0.997393;0.054175;-0.045899;0.012907
1.933688;-0.985454;-0.192195;0.998789;0.022344;-0.041856;0.013041
1.929845;-1.008688;-0.156416;0.998963;0.009959;-0.042147;0.014035
1.953818;-0.994682;-0.096234;0.998617;-0.009149;-0.042008;0.030247
1.974258;-0.968278;-0.072160;0.998092;-0.016655;-0.041296;0.042785
1.998341;-0.948712;-0.034610;0.996956;-0.038541;-0.033728;0.058783
2.024719;-0.926047;-0.022332;0.995643;-0.050129;-0.025701;0.074307
2.043312;-0.904892;-0.022903;0.994811;-0.053234;-0.021563;0.083979
2.064305;-0.879270;-0.017381;0.993669;-0.058320;-0.018211;0.094284
2.115554;-0.806958;-0.002768;0.990696;-0.065885;-0.015104;0.118124
2.205773;-0.714347;-0.000397;0.985837;-0.076057;-0.006556;0.149323
2.225541;-0.690505;0.035914;0.984866;-0.074571;-0.015003;0.155735
2.248531;-0.659342;0.048055;0.983735;-0.071476;-0.018628;0.163736
2.270104;-0.634507;0.054760;0.982558;-0.070021;-0.019930;0.171112
2.313060;-0.629002;0.052182;0.981611;-0.071432;-0.015467;0.176347
2.326786;-0.640840;0.039231;0.982196;-0.066795;-0.013623;0.175053
2.336923;-0.661653;0.025260;0.983228;-0.061385;-0.012132;0.171313
2.349591;-0.686361;0.015375;0.984295;-0.056088;-0.011521;0.166990
2.432019;-0.658645;0.018831;0.983129;-0.051228;-0.013262;0.175091
2.458904;-0.631856;0.015979;0.981898;-0.055322;-0.011036;0.180816
2.504658;-0.603607;0.056566;0.980224;-0.064296;-0.016052;0.186463
2.527229;-0.571994;0.073827;0.979070;-0.063408;-0.020256;0.192333
2.576658;-0.491675;0.058016;0.976336;-0.059134;-0.019625;0.207091
2.597198;-0.467755;0.066838;0.975319;-0.060933;-0.020915;0.211192
2.635356;-0.412048;0.097029;0.973199;-0.061287;-0.027301;0.219962
2.652333;-0.386491;0.114106;0.972251;-0.059748;-0.031287;0.224007
2.688131;-0.341674;0.114932;0.970901;-0.051596;-0.034142;0.231353
2.720572;-0.337119;0.094373;0.971153;-0.044362;-0.031181;0.232209
2.747590;-0.363025;0.051840;0.972922;-0.035171;-0.024040;0.227173
2.762138;-0.383639;0.034184;0.974122;-0.027244;-0.022341;0.223258
2.790660;-0.448901;-0.018221;0.977203;-0.011045;-0.015948;0.211420
2.803315;-0.486749;-0.037730;0.978758;-0.003785;-0.013646;0.204531
2.830731;-0.552354;-0.013600;0.980861;0.012487;-0.021543;0.193113
2.843969;-0.573197;-0.008834;0.981288;0.023524;-0.025298;0.189420
2.902948;-0.592104;0.039067;0.981012;0.035940;-0.035581;0.187239
2.929817;-0.566722;0.077118;0.979581;0.040481;-0.043208;0.192134
2.956700;-0.542100;0.095092;0.978278;0.044589;-0.047250;0.196855
3.008681;-0.565869;0.228196;0.977524;0.041173;-0.069017;0.194907
3.034524;-0.592804;0.255135;0.977319;0.048239;-0.076572;0.191462
3.046083;-0.617339;0.234629;0.978390;0.047659;-0.072723;0.187599
3.066273;-0.667365;0.211811;0.980453;0.042114;-0.066732;0.180235
3.075757;-0.695286;0.199570;0.981403;0.041109;-0.064619;0.176021
3.097942;-0.763107;0.154127;0.983231;0.046566;-0.060294;0.165690
3.110973;-0.791394;0.125632;0.983895;0.051229;-0.058004;0.161130
3.160381;-0.865029;0.043301;0.985233;0.064653;-0.051403;0.149979
3.176291;-0.894546;0.020633;0.985713;0.068718;-0.049743;0.145513
3.206756;-0.956262;-0.005519;0.986612;0.074140;-0.048331;0.136985
3.220477;-0.994260;0.012863;0.987125;0.074091;-0.051405;0.132110
3.249169;-1.066376;0.006473;0.988639;0.070629;-0.049585;0.123070
3.270901;-1.086951;-0.020730;0.989519;0.065762;-0.043373;0.121021
3.315181;-1.110858;0.012453;0.990360;0.053748;-0.043810;0.119916
3.337114;-1.117578;0.039170;0.990450;0.050010;-0.046672;0.119706
3.376169;-1.142419;0.048238;0.990535;0.051293;-0.050014;0.117086
3.447415;-1.179123;0.074222;0.988528;0.076430;-0.066784;0.111855
3.472781;-1.163488;0.053311;0.988343;0.078289;-0.064094;0.113762
3.499610;-1.141522;0.053438;0.988158;0.077013;-0.062970;0.116819
3.528252;-1.113797;0.074858;0.987862;0.073785;-0.063881;0.120843
3.590497;-1.042467;0.109659;0.987027;0.067834;-0.064529;0.130434
3.652865;-0.976998;0.060940;0.986523;0.068165;-0.056080;0.137775
3.704955;-0.942141;0.037553;0.986322;0.068956;-0.052051;0.140372
3.760907;-0.899242;0.031367;0.984984;0.078983;-0.054083;0.143675
3.795154;-0.862698;0.004501;0.984147;0.084650;-0.051852;0.146971
3.871253;-0.766278;0.002844;0.982669;0.083734;-0.050398;0.157512
3.904823;-0.732783;0.085328;0.981864;0.079370;-0.059282;0.161647
3.963681;-0.669091;0.157282;0.980978;0.071315;-0.064351;0.168686
4.036018;-0.504811;0.125650;0.977921;0.075340;-0.059031;0.185768
4.036018;-0.504811;0.125650;0.977921;0.075340;-0.059031;0.185768
4.118813;-0.244762;0.374171;0.970043;0.072872;-0.085813;0.215273
4.177070;-0.160302;0.286578;0.969671;0.070255;-0.072677;0.222531
4.230209;-0.060595;0.257840;0.967092;0.078867;-0.069616;0.231658
4.255095;-0.019134;0.260605;0.966017;0.080785;-0.069493;0.235490
4.309320;0.021106;0.214901;0.965508;0.085305;-0.063628;0.237630
4.365684;0.039284;0.243539;0.964430;0.092462;-0.067585;0.238237
4.415159;0.026435;0.307468;0.964587;0.091542;-0.073969;0.236054
4.479322;0.061830;0.249187;0.962134;0.112427;-0.071196;0.237885
4.510709;0.041811;0.276057;0.962346;0.113374;-0.074596;0.235524
4.537213;-0.008913;0.352939;0.963816;0.105429;-0.081908;0.230728
4.584565;-0.065299;0.416221;0.965786;0.096785;-0.086758;0.224419
4.617288;-0.014991;0.370491;0.964283;0.104786;-0.082288;0.228923
4.677817;0.189666;0.514147;0.960420;0.084422;-0.089885;0.249774
4.696764;0.214641;0.541855;0.961137;0.070301;-0.089379;0.251564
4.779581;0.287070;0.356364;0.962193;0.068739;-0.067473;0.254769
4.800604;0.327465;0.387519;0.961180;0.069271;-0.070080;0.257729
4.815415;0.379858;0.430926;0.959831;0.068733;-0.073629;0.261876
4.833142;0.440971;0.433049;0.958654;0.068283;-0.072741;0.266512
4.898533;0.560229;0.335049;0.957899;0.068525;-0.060016;0.272273
4.918047;0.572676;0.418129;0.957345;0.068970;-0.067852;0.272267
4.933321;0.599170;0.512555;0.955864;0.073485;-0.077297;0.273770
5.006715;0.668405;0.546666;0.954425;0.083377;-0.080225;0.275110
5.028216;0.646885;0.646350;0.954887;0.079431;-0.089222;0.271884
5.068678;0.667798;0.753559;0.953757;0.083889;-0.098755;0.271215
5.079539;0.992620;0.889039;0.944851;0.085655;-0.107201;0.297369
5.101927;1.138082;0.898192;0.942829;0.075893;-0.105027;0.307057
5.117335;1.193256;0.883947;0.941909;0.076799;-0.102764;0.310401
5.164602;1.241465;0.859373;0.941367;0.082754;-0.099401;0.311608
5.184516;1.266712;0.861469;0.941075;0.084102;-0.098800;0.312319
5.234603;1.317118;0.811089;0.941714;0.081572;-0.092101;0.313110
5.282467;1.361586;0.813612;0.941659;0.081002;-0.090639;0.313849
5.307460;1.351046;0.859529;0.942394;0.077371;-0.094048;0.311548
5.377523;1.271212;0.910221;0.944940;0.078977;-0.098333;0.301964
5.519790;1.004119;0.931703;0.952768;0.078916;-0.101920;0.274988
5.592478;0.829419;0.975011;0.956335;0.085944;-0.106780;0.258138
