7.138217;-0.431600;-0.049466;0.605296;-0.192716;0.001754;-0.772317
7.113674;-0.428793;-0.048283;0.605415;-0.187089;-0.000357;-0.773609
7.068579;-0.424247;-0.045176;0.597909;-0.190999;-0.015558;-0.778320
7.045860;-0.420775;-0.043489;0.591556;-0.186228;-0.021946;-0.784155
7.024052;-0.416909;-0.042337;0.584896;-0.176358;-0.026188;-0.791270
6.984520;-0.407314;-0.037220;0.574520;-0.161632;-0.040512;-0.801350
6.924448;-0.401611;-0.026999;0.563199;-0.142830;-0.057639;-0.811840
6.886954;-0.396669;-0.021378;0.555871;-0.133095;-0.080723;-0.816564
6.868867;-0.394203;-0.018954;0.554100;-0.125795;-0.091644;-0.817771
6.829336;-0.386807;-0.016052;0.556240;-0.117983;-0.115093;-0.814513
6.786668;-0.373832;-0.013679;0.558062;-0.108093;-0.131957;-0.812078
6.741783;-0.359057;-0.012441;0.556071;-0.098213;-0.139333;-0.813465
6.698061;-0.336508;-0.010255;0.554613;-0.092555;-0.147897;-0.813612
6.676390;-0.323971;-0.009947;0.556046;-0.087033;-0.151651;-0.812552
6.656966;-0.310308;-0.010949;0.559578;-0.077508;-0.151962;-0.811032
6.595341;-0.278270;-0.017107;0.567875;-0.060069;-0.140673;-0.808777
6.552450;-0.262192;-0.020466;0.562784;-0.057173;-0.150925;-0.810696
6.511055;-0.244459;-0.024013;0.556930;-0.033938;-0.149028;-0.816374
6.493846;-0.236210;-0.024847;0.552927;-0.024872;-0.149201;-0.819385
6.453202;-0.224513;-0.027914;0.551404;-0.009356;-0.162164;-0.818272
6.411312;-0.214043;-0.031617;0.549922;0.001132;-0.166400;-0.818472
6.388872;-0.209274;-0.034785;0.548634;0.007338;-0.166134;-0.819357
6.323144;-0.198680;-0.046740;0.543961;0.035074;-0.178113;-0.819238
6.299200;-0.194069;-0.050409;0.541531;0.041755;-0.184604;-0.819098
6.275509;-0.186501;-0.053117;0.540016;0.048225;-0.187856;-0.819004
6.201828;-0.166249;-0.057886;0.537468;0.049149;-0.189689;-0.820202
6.181043;-0.153972;-0.057498;0.538776;0.048457;-0.187845;-0.819809
6.132937;-0.133047;-0.062292;0.546384;0.062493;-0.168503;-0.818026
6.082718;-0.119933;-0.065852;0.538959;0.060057;-0.159013;-0.825004
6.060618;-0.111416;-0.067256;0.534379;0.064564;-0.160599;-0.827332
6.020649;-0.094377;-0.068543;0.530122;0.076392;-0.158588;-0.829448
5.982368;-0.078960;-0.069380;0.534075;0.084414;-0.143806;-0.828830
5.959000;-0.071616;-0.070127;0.538500;0.088560;-0.136423;-0.826779
5.922072;-0.059951;-0.071310;0.545554;0.090401;-0.128663;-0.823192
5.884898;-0.048077;-0.075639;0.550500;0.096813;-0.124462;-0.819809
5.865816;-0.039696;-0.077888;0.552009;0.094592;-0.126902;-0.818679
5.823949;-0.025235;-0.078410;0.554551;0.090373;-0.122523;-0.818104
5.758408;0.011350;-0.084905;0.560502;0.092935;-0.097942;-0.817073
5.715086;0.041523;-0.087013;0.568964;0.093070;-0.075224;-0.813609
5.691455;0.052376;-0.089636;0.573998;0.096413;-0.058804;-0.811032
5.669889;0.064459;-0.094144;0.576285;0.096105;-0.042076;-0.810487
5.627095;0.088721;-0.104204;0.573477;0.078628;-0.029506;-0.814906
5.588367;0.125243;-0.113010;0.568891;0.076113;-0.023708;-0.818540
5.568329;0.144827;-0.115296;0.566162;0.079958;-0.014320;-0.820282
5.524528;0.164261;-0.124596;0.561883;0.073354;0.003987;-0.823948
5.480549;0.192626;-0.135406;0.566768;0.066746;0.008603;-0.821124
5.458189;0.211821;-0.141610;0.567056;0.063604;0.014315;-0.821095
5.434438;0.223627;-0.148913;0.565005;0.060892;0.023749;-0.822495
5.305741;0.300248;-0.178271;0.557364;0.045421;0.054621;-0.827224
5.278857;0.316452;-0.180154;0.555296;0.039012;0.060149;-0.828557
5.248591;0.334759;-0.182468;0.553290;0.031453;0.069339;-0.829502
5.192856;0.378435;-0.182301;0.557619;0.024692;0.093039;-0.824497
5.164842;0.395846;-0.181754;0.561139;0.023988;0.106172;-0.820533
5.137840;0.412279;-0.182209;0.561078;0.014895;0.115497;-0.819530
5.025800;0.465270;-0.157788;0.546455;-0.020324;0.121135;-0.828432
5.006166;0.479394;-0.150341;0.545003;-0.029878;0.123836;-0.828700
4.962281;0.508954;-0.138023;0.545269;-0.044440;0.138494;-0.825546
4.940322;0.522101;-0.132872;0.543953;-0.054511;0.146148;-0.824490
4.866927;0.533253;-0.121775;0.542639;-0.072529;0.151890;-0.822929
4.826222;0.536021;-0.116843;0.541414;-0.079451;0.151907;-0.823093
4.735901;0.557049;-0.099867;0.541416;-0.113630;0.148647;-0.819671
4.710453;0.567321;-0.093706;0.544129;-0.121992;0.152941;-0.815874
4.661034;0.594663;-0.084321;0.544252;-0.151310;0.162722;-0.808960
4.615748;0.619637;-0.071240;0.555379;-0.177618;0.160758;-0.796343
4.592452;0.627454;-0.063719;0.561569;-0.181269;0.162680;-0.790770
4.547105;0.641713;-0.050694;0.560613;-0.209431;0.155350;-0.785951
4.527519;0.647683;-0.045373;0.555516;-0.225791;0.146599;-0.786720
4.506886;0.649930;-0.040363;0.552537;-0.233084;0.136448;-0.788516
4.428354;0.654125;-0.020527;0.555358;-0.233175;0.110266;-0.790600
4.408932;0.651251;-0.016805;0.555003;-0.243227;0.105841;-0.788422
4.370326;0.643814;-0.010673;0.557572;-0.264172;0.094442;-0.781286
4.351454;0.644053;-0.010259;0.560356;-0.269210;0.091087;-0.777966
4.307846;0.629634;-0.007981;0.567197;-0.279127;0.085994;-0.770052
4.266716;0.619068;-0.009814;0.575822;-0.285228;0.081621;-0.761848
4.243460;0.614138;-0.009720;0.578947;-0.284157;0.081101;-0.759933
4.182635;0.605107;-0.005441;0.587094;-0.281353;0.069012;-0.755909
4.143436;0.597013;-0.000813;0.598778;-0.264593;0.071243;-0.752582
4.106667;0.585752;0.001611;0.599305;-0.275064;0.064132;-0.749040
4.090551;0.580043;0.001332;0.600280;-0.269701;0.055315;-0.750910
4.076184;0.579257;0.001029;0.604645;-0.253429;0.046578;-0.753663
4.062681;0.577924;0.003381;0.609561;-0.236054;0.040673;-0.755685
4.021368;0.566089;0.019390;0.612678;-0.212977;0.030031;-0.760503
4.008792;0.560346;0.024949;0.614490;-0.211144;0.016251;-0.759972
3.982615;0.546258;0.033603;0.617813;-0.203933;-0.007366;-0.759384
3.939163;0.524771;0.047780;0.618843;-0.196089;-0.031884;-0.759977
3.924951;0.520168;0.052005;0.617913;-0.200546;-0.045175;-0.758897
3.894076;0.515240;0.059035;0.622325;-0.198929;-0.066122;-0.754166
3.874508;0.507742;0.063889;0.624045;-0.197013;-0.071368;-0.752768
3.828248;0.502455;0.074519;0.630138;-0.198406;-0.089521;-0.745351
3.796346;0.500721;0.082991;0.646231;-0.176746;-0.074002;-0.738695
3.778375;0.495141;0.089174;0.647951;-0.176794;-0.063656;-0.738141
3.761300;0.489145;0.094507;0.645659;-0.187332;-0.065088;-0.737424
3.718450;0.479117;0.099265;0.647755;-0.174968;-0.068622;-0.738303
3.687828;0.460647;0.102472;0.645033;-0.153507;-0.048778;-0.746987
3.658524;0.444398;0.102238;0.642411;-0.139056;-0.045119;-0.752288
3.641739;0.433310;0.100843;0.643126;-0.133375;-0.048278;-0.752509
3.625296;0.423034;0.097021;0.644392;-0.131226;-0.051500;-0.751590
3.576907;0.388832;0.075764;0.650313;-0.126008;-0.037238;-0.748217
3.560557;0.374878;0.067802;0.651338;-0.127531;-0.032583;-0.747284
3.524283;0.340854;0.050649;0.654277;-0.132545;-0.030586;-0.743921
3.487923;0.318723;0.036567;0.661800;-0.138631;-0.030054;-0.736138
3.470224;0.306395;0.030318;0.667458;-0.131693;-0.020881;-0.732612
3.419647;0.261197;0.007667;0.662567;-0.130469;-0.021094;-0.737250
3.402921;0.248433;-0.000749;0.662056;-0.123130;-0.026758;-0.738786
3.386431;0.238477;-0.009499;0.663316;-0.112909;-0.026165;-0.739310
3.353817;0.218842;-0.023463;0.666422;-0.111192;-0.016944;-0.737042
3.336631;0.210849;-0.029721;0.669372;-0.112319;-0.010736;-0.734309
3.282102;0.171925;-0.050336;0.672413;-0.117453;-0.012277;-0.730695
3.226716;0.133441;-0.077276;0.675951;-0.116098;-0.019535;-0.727482
3.208067;0.121905;-0.089195;0.677839;-0.118769;-0.021465;-0.725237
3.189604;0.110629;-0.100232;0.681843;-0.117575;-0.021212;-0.721676
3.154073;0.089622;-0.123601;0.691584;-0.109590;-0.015519;-0.713765
3.100902;0.060144;-0.153881;0.706771;-0.092547;0.002813;-0.701357
3.084190;0.052413;-0.161833;0.713523;-0.076890;0.022467;-0.696038
3.051045;0.028546;-0.170325;0.721444;-0.057893;0.047561;-0.688408
3.037063;0.013556;-0.171234;0.723246;-0.058143;0.046780;-0.686547
3.023025;-0.000748;-0.171613;0.723339;-0.060176;0.045455;-0.686362
2.988415;-0.052730;-0.149915;0.722346;-0.046809;0.066691;-0.686715
2.970199;-0.088905;-0.125011;0.720412;-0.046621;0.063940;-0.689018
2.962258;-0.112124;-0.110286;0.720172;-0.048638;0.059473;-0.689528
2.946015;-0.162029;-0.078434;0.716700;-0.054694;0.053340;-0.693185
2.931700;-0.214567;-0.040779;0.709266;-0.056820;0.050242;-0.700849
2.920281;-0.272255;0.001202;0.704138;-0.049665;0.041731;-0.707094
2.910001;-0.331409;0.046994;0.697842;-0.048554;0.027237;-0.714085
2.903933;-0.360732;0.071407;0.695447;-0.045385;0.025677;-0.716683
2.895393;-0.416901;0.123984;0.690177;-0.049471;0.019741;-0.721677
2.887697;-0.462855;0.177961;0.688516;-0.046995;0.014966;-0.723542
2.874488;-0.515134;0.237234;0.675034;-0.034228;0.019234;-0.736741
2.858536;-0.561987;0.296710;0.662499;-0.046947;-0.006486;-0.747562
2.851953;-0.581799;0.325988;0.660623;-0.049908;-0.020126;-0.748786
2.844349;-0.599104;0.353789;0.658933;-0.049729;-0.033552;-0.749806
2.826514;-0.631158;0.408570;0.651960;-0.041041;-0.046265;-0.755727
2.805663;-0.660837;0.462233;0.639769;-0.036421;-0.040250;-0.766648
2.784523;-0.686982;0.514498;0.634751;-0.043264;-0.036553;-0.770638
2.768142;-0.710338;0.564398;0.636520;-0.040656;-0.038112;-0.769244
2.747223;-0.734526;0.613297;0.638633;-0.034013;-0.044329;-0.767480
2.727749;-0.756402;0.658189;0.640762;-0.030047;-0.041066;-0.766051
2.718244;-0.766415;0.680023;0.645559;-0.027684;-0.037454;-0.762289
2.689901;-0.793798;0.741145;0.666583;-0.023211;-0.036016;-0.744198
2.679855;-0.802763;0.760270;0.669552;-0.028353;-0.033188;-0.741482
2.671665;-0.812097;0.778639;0.671536;-0.035945;-0.030016;-0.739491
2.648277;-0.835816;0.830271;0.673535;-0.067292;-0.039443;-0.735028
2.630092;-0.851714;0.860088;0.675066;-0.094791;-0.048793;-0.730014
2.621617;-0.858152;0.872959;0.677530;-0.102160;-0.050038;-0.726645
2.613162;-0.865107;0.884394;0.678770;-0.103706;-0.048458;-0.725375
2.596451;-0.880296;0.902566;0.679505;-0.104561;-0.052790;-0.724261
2.588785;-0.888034;0.910139;0.681865;-0.108272;-0.059383;-0.720979
2.580448;-0.897461;0.915948;0.686353;-0.110667;-0.065055;-0.715849
2.543625;-0.944228;0.927531;0.694215;-0.112380;-0.091751;-0.704995
2.532821;-0.959523;0.927143;0.695095;-0.116814;-0.097310;-0.702658
2.501176;-1.010887;0.916859;0.694501;-0.128745;-0.100535;-0.700704
2.490277;-1.031852;0.910497;0.694033;-0.131677;-0.099228;-0.700809
2.478887;-1.052923;0.905129;0.693648;-0.134702;-0.100130;-0.700487
2.446055;-1.117871;0.889270;0.695836;-0.141769;-0.103923;-0.696358
2.432869;-1.143569;0.883308;0.694822;-0.143944;-0.099224;-0.697608
2.394915;-1.224502;0.865211;0.687399;-0.154134;-0.083584;-0.704797
2.382174;-1.249798;0.856342;0.688364;-0.156798;-0.085350;-0.703054
2.368274;-1.276267;0.846152;0.689287;-0.158123;-0.089503;-0.701335
2.339023;-1.327389;0.823580;0.688936;-0.157534;-0.089715;-0.701784
2.323160;-1.354689;0.811312;0.688220;-0.155874;-0.080518;-0.703970
2.307963;-1.379834;0.798122;0.687936;-0.155119;-0.072021;-0.705334
2.274990;-1.428111;0.770353;0.690348;-0.153260;-0.069528;-0.703632
2.202573;-1.521301;0.706150;0.691079;-0.142719;-0.065979;-0.705470
2.183107;-1.541855;0.688836;0.691108;-0.140417;-0.062454;-0.706224
2.145180;-1.580290;0.654204;0.692563;-0.127275;-0.046416;-0.708522
2.125112;-1.599771;0.637550;0.695190;-0.120767;-0.041102;-0.707416
2.085299;-1.634944;0.606103;0.700405;-0.114914;-0.041146;-0.703232
2.028416;-1.684357;0.557125;0.707274;-0.111084;-0.025723;-0.697683
1.993782;-1.715099;0.523242;0.712368;-0.107330;-0.009653;-0.693483
1.977550;-1.728912;0.506676;0.716665;-0.110072;-0.013526;-0.688544
1.961166;-1.743455;0.489448;0.719379;-0.113594;-0.017612;-0.685040
1.914726;-1.786440;0.434893;0.709613;-0.122490;-0.019556;-0.693587
1.900367;-1.800913;0.416174;0.703438;-0.122584;-0.017017;-0.699899
1.886568;-1.813679;0.397723;0.703954;-0.120292;-0.017077;-0.699777
1.856563;-1.841528;0.358402;0.712719;-0.118945;-0.018196;-0.691052
1.841352;-1.856488;0.338183;0.714064;-0.123124;-0.015812;-0.688987
1.813604;-1.883127;0.297262;0.716218;-0.129989;-0.009023;-0.685604
1.771309;-1.924390;0.239027;0.725915;-0.135126;-0.026382;-0.673864
1.742624;-1.955072;0.205304;0.730057;-0.147990;-0.046125;-0.665574
1.728724;-1.968910;0.189427;0.731611;-0.149592;-0.052297;-0.663048
1.684645;-2.007687;0.147633;0.736645;-0.146907;-0.059752;-0.657421
1.669944;-2.020652;0.134806;0.738899;-0.139162;-0.056505;-0.656863
1.639677;-2.045000;0.111747;0.738608;-0.139069;-0.067105;-0.656212
1.607285;-2.062972;0.089826;0.742133;-0.125335;-0.068221;-0.654886
1.591496;-2.071476;0.079274;0.742217;-0.118596;-0.065345;-0.656337
1.560525;-2.087609;0.057832;0.742938;-0.110511;-0.063312;-0.657132
1.546245;-2.095311;0.046509;0.743624;-0.105806;-0.060360;-0.657408
1.515500;-2.110818;0.021642;0.748163;-0.092847;-0.051996;-0.654926
1.471261;-2.132716;-0.018113;0.760139;-0.076200;-0.029440;-0.644605
1.456495;-2.140865;-0.029865;0.765445;-0.069023;-0.024786;-0.639309
1.428299;-2.159456;-0.049195;0.777992;-0.059145;-0.034326;-0.624541
1.414939;-2.170609;-0.057437;0.782658;-0.055949;-0.028659;-0.619270
1.387129;-2.191006;-0.066775;0.795827;-0.049001;-0.015266;-0.603345
1.348317;-2.222686;-0.069076;0.820752;-0.047928;-0.000973;-0.569270
1.336500;-2.236712;-0.070472;0.825785;-0.049709;0.008200;-0.561730
1.314848;-2.263854;-0.070443;0.828059;-0.062444;-0.003267;-0.557144
1.303139;-2.276537;-0.070281;0.828634;-0.060532;-0.005267;-0.556484
1.291297;-2.286050;-0.069072;0.828941;-0.053009;0.000512;-0.556819
1.255030;-2.338418;-0.067372;0.829399;-0.032653;0.005887;-0.557671
1.237967;-2.369556;-0.067951;0.834018;-0.030102;-0.006667;-0.550875
1.228549;-2.386175;-0.069356;0.834544;-0.032260;-0.004152;-0.549981
1.218873;-2.402641;-0.071277;0.835158;-0.033785;-0.000862;-0.548972
1.198887;-2.437337;-0.074265;0.837451;-0.028860;-0.004739;-0.545729
1.188638;-2.455472;-0.075270;0.838079;-0.027448;-0.007558;-0.544805
1.170300;-2.495415;-0.077245;0.840145;-0.029379;-0.009141;-0.541489
1.142153;-2.552609;-0.071247;0.845356;-0.034018;-0.024996;-0.532532
1.122779;-2.587838;-0.065944;0.850366;-0.032150;-0.022872;-0.524711
1.113275;-2.607996;-0.063671;0.848015;-0.037541;-0.026879;-0.527957
1.104034;-2.626635;-0.061593;0.846324;-0.036259;-0.032486;-0.530439
1.071861;-2.673538;-0.052361;0.850678;-0.023479;-0.030988;-0.524247
1.060526;-2.688781;-0.049819;0.852310;-0.026932;-0.024191;-0.521783
1.038733;-2.721487;-0.046443;0.856038;-0.027709;-0.018248;-0.515848
1.017649;-2.753948;-0.045037;0.856481;-0.025883;-0.013382;-0.515356
1.006491;-2.771211;-0.045477;0.856853;-0.025967;-0.010218;-0.514806
0.987118;-2.804049;-0.046746;0.859046;-0.030623;-0.009322;-0.510896
0.969242;-2.836010;-0.045265;0.866125;-0.029224;-0.005740;-0.498939
0.960845;-2.852276;-0.041216;0.869071;-0.031758;-0.005443;-0.493637
0.950719;-2.866547;-0.036747;0.871564;-0.035945;-0.008489;-0.488888
0.930997;-2.893416;-0.027701;0.879463;-0.030247;-0.003726;-0.474991
0.916268;-2.922293;-0.018517;0.885736;-0.026899;0.007856;-0.463342
0.902742;-2.968089;-0.007783;0.889136;-0.042728;-0.000238;-0.455645
0.898065;-2.981985;-0.003336;0.892787;-0.040570;-0.003617;-0.448635
0.890579;-3.009988;0.002600;0.896018;-0.038466;0.011109;-0.442209
0.888131;-3.040010;0.005049;0.895918;-0.043416;0.008464;-0.442011
0.888653;-3.069908;0.002929;0.899943;-0.038644;-0.000854;-0.434290
0.889395;-3.101435;-0.003426;0.903219;-0.043086;0.007997;-0.426938
0.890707;-3.118419;-0.007695;0.904559;-0.048713;0.014081;-0.423323
0.895250;-3.137002;-0.012028;0.907118;-0.051521;0.017166;-0.417358
0.906301;-3.171896;-0.022283;0.912409;-0.053223;0.018183;-0.405397
0.928467;-3.225043;-0.028389;0.914635;-0.046484;0.018772;-0.401161
0.943480;-3.256645;-0.028654;0.917602;-0.035726;0.030347;-0.394727
0.953127;-3.273404;-0.029100;0.917481;-0.038425;0.029364;-0.394829
0.962688;-3.290105;-0.029603;0.917074;-0.044167;0.024765;-0.395490
0.982415;-3.321172;-0.029957;0.918846;-0.043851;0.020948;-0.391612
1.008658;-3.360473;-0.025741;0.923325;-0.034044;0.022321;-0.381856
1.016601;-3.373996;-0.023684;0.923235;-0.034513;0.029079;-0.381577
1.036975;-3.403031;-0.021973;0.920859;-0.035726;0.031091;-0.387008
1.061175;-3.435767;-0.022024;0.922410;-0.027263;0.026212;-0.384357
1.089016;-3.471696;-0.024377;0.924045;-0.025772;0.026445;-0.380497
1.104988;-3.493782;-0.024844;0.925080;-0.026958;0.025236;-0.377973
1.120197;-3.513727;-0.024178;0.925912;-0.027707;0.022692;-0.376039
1.153856;-3.558820;-0.021272;0.926036;-0.024027;0.018178;-0.376230
1.187559;-3.602975;-0.013288;0.924584;-0.018460;0.004084;-0.380508
1.218028;-3.643870;-0.000415;0.924804;-0.012972;-0.001976;-0.380217
1.250320;-3.684623;0.012469;0.923548;-0.011673;0.003836;-0.383287
1.268026;-3.704331;0.017760;0.920707;-0.014400;-0.006773;-0.389930
1.301067;-3.741214;0.029692;0.917306;-0.006895;-0.019012;-0.397668
1.315546;-3.757976;0.035792;0.917293;-0.003151;-0.018704;-0.397761
1.362577;-3.808573;0.049709;0.915744;-0.012688;-0.014726;-0.401292
1.379125;-3.824581;0.052968;0.914318;-0.012157;-0.016310;-0.404487
1.414490;-3.856836;0.057518;0.911639;-0.005435;-0.021750;-0.410379
1.451930;-3.887676;0.058606;0.907918;-0.007362;-0.023114;-0.418445
1.493598;-3.918196;0.056791;0.905229;-0.012478;-0.018854;-0.424322
1.537555;-3.948242;0.055268;0.902778;-0.010148;-0.021922;-0.429429
1.560321;-3.962569;0.055781;0.899990;-0.008309;-0.021483;-0.435302
1.603638;-3.987283;0.058543;0.892938;-0.008653;-0.035846;-0.448668
1.669008;-4.022577;0.064640;0.888677;0.005628;-0.020931;-0.458021
1.691782;-4.035522;0.066576;0.883213;0.003534;-0.025894;-0.468243
1.735348;-4.058808;0.070913;0.878409;0.011547;-0.033606;-0.476586
1.776543;-4.081497;0.077280;0.879228;0.020171;-0.032191;-0.474885
1.796825;-4.095211;0.081895;0.878365;0.020065;-0.029334;-0.476667
1.816248;-4.108030;0.085776;0.875551;0.017342;-0.027475;-0.482033
1.836009;-4.121016;0.089733;0.871594;0.015020;-0.028090;-0.489192
1.924176;-4.180946;0.095850;0.858810;0.019606;-0.015094;-0.511696
1.948171;-4.197303;0.097183;0.857599;0.016681;-0.016059;-0.513797
1.973053;-4.213937;0.098503;0.858074;0.011952;-0.021809;-0.512924
2.046261;-4.263301;0.107172;0.862019;0.002033;-0.033457;-0.505766
2.068290;-4.277789;0.111334;0.864555;0.000641;-0.040435;-0.500909
2.133088;-4.321665;0.122184;0.869366;0.000020;-0.017222;-0.493868
2.156136;-4.336226;0.125016;0.864264;0.000392;-0.019297;-0.502669
2.178531;-4.349669;0.127378;0.861914;0.005280;-0.031183;-0.506067
2.199620;-4.362367;0.128994;0.863507;0.014474;-0.038178;-0.502681
2.261065;-4.400584;0.133518;0.859867;0.009328;-0.023492;-0.509892
2.306687;-4.427697;0.135204;0.851502;0.002678;-0.022187;-0.523874
2.330895;-4.441379;0.135259;0.848378;0.002450;-0.023875;-0.528847
2.356220;-4.455443;0.134880;0.845155;-0.000265;-0.025732;-0.533902
2.464357;-4.510666;0.134221;0.832006;-0.027444;-0.009194;-0.554010
2.520665;-4.539880;0.138185;0.819968;-0.032286;-0.002040;-0.571495
2.548145;-4.555003;0.142185;0.814115;-0.032310;-0.002493;-0.579799
2.574688;-4.570072;0.148311;0.810728;-0.033218;0.000872;-0.584479
2.625140;-4.599838;0.161814;0.803755;-0.036938;0.030606;-0.593023
2.650722;-4.616306;0.168917;0.794820;-0.041035;0.042771;-0.603944
2.674380;-4.633258;0.177063;0.787049;-0.046198;0.041586;-0.613751
2.764787;-4.695661;0.206330;0.781702;-0.054776;0.033055;-0.620363
2.806562;-4.724802;0.216745;0.773787;-0.051171;0.036526;-0.630318
2.827191;-4.738789;0.220766;0.768474;-0.046829;0.034937;-0.637208
2.847652;-4.752994;0.224145;0.763081;-0.041847;0.032696;-0.644118
2.869337;-4.767254;0.227014;0.757981;-0.036986;0.032272;-0.650427
2.936156;-4.812116;0.232412;0.746760;-0.028400;0.026145;-0.663973
2.982373;-4.841988;0.236429;0.742887;-0.024105;0.015748;-0.668798
3.027747;-4.870086;0.241799;0.737029;-0.019254;0.008307;-0.675536
3.050478;-4.882977;0.244556;0.734737;-0.017753;0.003316;-0.678112
3.073646;-4.894791;0.248035;0.735180;-0.013646;-0.000872;-0.677734
3.120051;-4.919219;0.254279;0.731729;0.002212;-0.004662;-0.681576
3.167893;-4.943804;0.260113;0.728419;0.011865;-0.035302;-0.684119
3.215146;-4.964344;0.263854;0.732997;0.013362;-0.048911;-0.678339
3.262567;-4.984608;0.265990;0.732198;0.006420;-0.036071;-0.680106
3.310375;-5.005553;0.265136;0.726065;0.002910;-0.034540;-0.686752
3.335835;-5.015920;0.264274;0.722989;0.006020;-0.038914;-0.689737
3.388964;-5.037427;0.260980;0.714088;0.017392;-0.043238;-0.698503
3.442766;-5.056610;0.258851;0.699788;0.024357;-0.045762;-0.712467
3.496525;-5.078739;0.258209;0.688819;0.027315;-0.052461;-0.722517
3.522378;-5.090452;0.259063;0.683830;0.028462;-0.055347;-0.726982
3.548942;-5.099993;0.261649;0.677877;0.027487;-0.056785;-0.732464
3.626277;-5.130761;0.273149;0.659278;0.015130;-0.043534;-0.750485
3.673588;-5.157185;0.277614;0.647374;0.006342;-0.036693;-0.761263
3.696908;-5.169364;0.279782;0.646664;0.004040;-0.032320;-0.762079
3.740366;-5.194244;0.281895;0.650948;-0.006744;-0.015343;-0.758937
3.780409;-5.217550;0.282167;0.651856;-0.025424;0.009759;-0.757854
3.802700;-5.228714;0.281519;0.649107;-0.035352;0.019091;-0.759636
3.846798;-5.253602;0.277237;0.644996;-0.049500;0.031351;-0.761936
3.869775;-5.266789;0.274155;0.645395;-0.053470;0.034691;-0.761185
3.914670;-5.295941;0.267115;0.644875;-0.060030;0.040729;-0.760837
3.960670;-5.323685;0.259554;0.640566;-0.068962;0.051914;-0.763036
4.006757;-5.352527;0.252158;0.638593;-0.073562;0.060927;-0.763594
4.029053;-5.367023;0.248673;0.638836;-0.076693;0.061664;-0.763023
4.070506;-5.392509;0.240288;0.647839;-0.077108;0.074275;-0.754216
4.091954;-5.404913;0.235786;0.647270;-0.069174;0.082917;-0.754573
4.134307;-5.430056;0.225955;0.639346;-0.052276;0.069528;-0.763983
4.175233;-5.453974;0.212746;0.645531;-0.031037;0.048675;-0.761549
4.215931;-5.475039;0.198721;0.650684;-0.015344;0.045911;-0.757805
4.236122;-5.484904;0.190573;0.650454;-0.010357;0.045714;-0.758098
4.299367;-5.513140;0.164725;0.651470;0.007649;0.019140;-0.758394
4.319076;-5.520801;0.155191;0.650963;0.016080;0.010034;-0.758873
4.358715;-5.533874;0.136588;0.638754;0.029021;-0.004526;-0.768850
4.378460;-5.540920;0.126983;0.629058;0.033772;-0.010728;-0.776550
4.415863;-5.552836;0.109087;0.616326;0.042982;-0.032261;-0.785655
4.452946;-5.563191;0.093083;0.603724;0.045029;-0.046367;-0.794569
4.470852;-5.566605;0.085040;0.595848;0.044231;-0.051500;-0.800223
4.487732;-5.568449;0.077755;0.587330;0.045352;-0.057596;-0.806021
4.518457;-5.566978;0.066155;0.567482;0.048652;-0.065469;-0.819336
4.575648;-5.543580;0.049349;0.540758;0.049801;-0.078915;-0.835986
4.587667;-5.537998;0.044728;0.535508;0.055322;-0.072251;-0.839614
4.599020;-5.530114;0.040590;0.528824;0.056205;-0.067579;-0.844168
4.613382;-5.523864;0.036450;0.522536;0.056416;-0.065667;-0.848211
4.647587;-5.500332;0.025480;0.517884;0.054144;-0.069700;-0.850885
4.659464;-5.489154;0.022322;0.519152;0.049657;-0.067445;-0.850568
4.668810;-5.476989;0.020006;0.522551;0.044858;-0.064367;-0.848991
4.680911;-5.462269;0.017709;0.526432;0.040778;-0.060786;-0.847061
4.724486;-5.404397;0.012085;0.519587;0.039086;-0.056037;-0.851682
4.734473;-5.387616;0.012563;0.514462;0.040279;-0.060600;-0.854420
4.754655;-5.354470;0.013844;0.509332;0.050132;-0.064022;-0.856720
4.762049;-5.340612;0.013285;0.504265;0.052855;-0.060602;-0.859797
4.775052;-5.309857;0.013788;0.491337;0.049953;-0.057884;-0.867607
4.782189;-5.294740;0.014094;0.487640;0.052222;-0.058392;-0.869523
4.792848;-5.265015;0.013969;0.479827;0.057485;-0.054463;-0.873782
4.798472;-5.251755;0.013046;0.476254;0.059567;-0.050687;-0.875822
4.811662;-5.224061;0.010310;0.469849;0.056515;-0.042722;-0.879899
4.828912;-5.197918;0.003313;0.469233;0.049531;-0.039271;-0.880809
4.842846;-5.171278;-0.007268;0.473913;0.037957;-0.037099;-0.878971
4.851323;-5.156053;-0.013274;0.477525;0.031332;-0.032274;-0.877466
4.871140;-5.122966;-0.025941;0.488126;0.015501;-0.024323;-0.872297
4.880839;-5.106184;-0.033662;0.494193;0.008787;-0.020378;-0.869069
4.902980;-5.073975;-0.051266;0.504191;0.003641;-0.002903;-0.863580
4.912374;-5.059516;-0.060542;0.507235;-0.000938;0.007878;-0.861771
4.947813;-5.008445;-0.080072;0.508831;-0.001490;0.024013;-0.860530
4.960847;-4.990468;-0.084304;0.504365;0.001361;0.032450;-0.862879
4.974591;-4.972801;-0.086661;0.500028;0.001807;0.038193;-0.865165
5.010878;-4.921717;-0.086629;0.501569;0.020343;0.050060;-0.863428
5.030038;-4.895399;-0.085335;0.504142;0.021250;0.060391;-0.861245
5.038437;-4.883571;-0.086159;0.507655;0.018640;0.057420;-0.859443
5.056561;-4.861776;-0.086048;0.514441;0.017610;0.049318;-0.855926
